0,1,2,3,4,5,6,7,8,9,10,11
238.69670822783385,442.4518776685406,526.4811885638574,493.3301944484823,466.1400949221632,460.12268760981993,441.474197778383,407.3388263307306,376.12820830216936,358.6916621757625,352.6569490640735,351.2745139036244
231.59998611900585,429.2543968691645,519.4413947130467,489.3032229363147,460.1669787233998,452.976541311335,435.8186234430387,403.67407888707254,373.59635519195353,356.52956164563597,350.39284697932857,348.72865482868383
226.2794305489623,418.52607232220504,510.59666465420025,479.54416981203406,446.8407066009265,438.08758972844714,423.0792819051563,394.8881592141383,368.70839571911506,354.343457874044,349.1279348178264,347.20149136607904
216.91291108526573,414.9538424640324,515.1773239725544,481.05300086007765,444.4555861368584,435.8881644022741,423.05056112234377,396.5424274177006,370.7671503175553,356.08958369616755,350.5008371227036,348.303025049012
207.49041664910902,398.6539793700771,513.9140983931919,491.6549050762232,456.8139067705012,447.19630655697466,433.4595838940863,404.6119652160226,374.9215932189717,356.5909385695868,349.2356805290073,346.8541532181932
213.18331578049987,408.83795342066645,515.4586165415813,487.3098050633705,452.2564929538106,442.80195345700093,428.26385984559465,399.71207745210967,371.9655280358101,355.80442909847324,349.50465371544897,347.19117632748595
214.2333476001256,407.2468953825111,505.5969263389774,470.2305210319319,432.38068463233157,422.9190321586721,410.3735742371888,385.47033343288984,362.7041633020365,351.040494520946,346.9440309359818,344.8635463154817
222.12463322086438,419.55958052550625,505.4630752694614,461.9700328035406,424.07922956820084,416.11985735978186,404.1678808056925,380.27314279123334,359.5121721650822,349.76829828005816,346.61487854334064,344.7048364918207
217.93149670311416,410.4701005106583,498.90451952249146,456.70730989063276,417.6553559602071,409.19985972732366,398.1779721151911,375.49642440995217,355.71149597825774,346.62785789284993,343.7925911000368,341.93241321612334
207.7589620792109,404.37726142320065,503.6788180250506,459.8643716670432,416.91863732704167,408.42887170053854,399.08430224787656,376.9044027346898,356.36437436883,346.63890622802546,343.7164993579982,341.9111476152323
214.4040346012999,402.3301173539825,491.49788183470184,449.16281244534304,408.6326303775812,400.07491260110464,390.55202986281085,369.57217020679917,351.0101115992133,342.73957720764247,340.39420141834296,338.71255680903596
203.50309203883234,395.04212705323283,496.45745994042596,452.9234261955464,408.17304896614206,399.41213470666935,391.56065486874775,370.95164773769903,351.4155512796484,342.3942922901874,339.9912793895076,338.4215847251209
199.37851875154095,385.79376611218794,490.0680757150266,448.29630031708444,402.39315641685357,393.18583564120627,386.43007199999687,367.03068646813387,348.1148122595172,339.428572035357,337.3200265989685,335.93358275053544
200.19719549940453,387.71854742501506,491.5315157046167,449.2067124674122,403.3043996366414,394.09632112119226,387.06867555043084,367.5139044727472,348.55119705573156,339.8070019583386,337.681712916651,336.34926413990536
163.06138220374282,344.7143449041731,497.06939593847824,465.82536402897676,406.01417494097836,391.4047071288806,388.82870956440144,372.23100584187546,351.11111098183574,339.43695605961625,336.5235687375531,335.52755643283433
184.97672053159226,369.15621994201564,491.8446333453217,454.2819314441883,403.4618872993317,392.14074135190236,386.498415241481,368.07052546526353,348.4280032298804,338.58232333599335,336.1671865984837,335.0714459585521
183.4402075375613,351.6287450393853,474.7605584428779,451.04068722011294,404.9694228567463,390.9682001165691,383.0988278420358,364.62459372180774,345.3685921150326,335.1729342055628,332.18333292536397,330.91191886749743
194.41864732718383,360.07903486653333,463.277549496483,431.72743959346803,388.86818536375654,378.5750478952601,372.2365055662438,355.28413073000746,338.50772263033906,330.8272231122247,329.350314908737,328.5889819536208
392.09948119753,382.7763484482949,378.92507479728164,390.7301231594679,383.32690752239637,357.3717772137961,337.2906947356706,330.00583316700613,327.80613896541945,325.1872679940866,322.86071348373656,322.519461697485
175.34114233018607,346.4694658310413,473.075858431144,440.3856923313982,389.3156429383659,378.38776394810304,374.94774746374566,358.7570722309167,340.51294657826065,331.6076951081428,330.0079841703146,329.47671079633153
172.97095667318044,339.9514858283002,467.45203583781966,437.22855722532955,386.51801870345173,375.35660919489885,372.16916449675574,356.5386300800389,338.7071304143259,330.0087663533359,328.57839803961417,328.21984045401683
156.2632095768485,312.4340427075765,457.0845665390825,438.47034610126525,384.49817771032,370.61645786986236,369.357485410678,355.7459609176328,337.84262263005934,328.4900113582098,327.12627526061317,327.2027580941624
165.73098507697136,321.295149723431,452.099225280095,430.9255064509037,382.3392792419369,370.44278879591945,367.6625192467899,353.2810088989555,336.400081593069,328.20769217396764,327.2248547645135,327.32829846907737
127.17586707977557,261.59111970934754,431.4222904422923,447.02139087884154,391.28361541989915,369.1377653113574,368.58280645776125,358.2498998712768,340.7232560381065,329.83138191004184,327.6793519863144,328.092540167304
142.54898384202912,273.49104442769277,417.59481010571636,420.9928820255578,375.2706179489972,361.1543654182535,361.35511757930817,350.24731205093224,333.9212947122029,325.38447588832605,324.7173471008349,325.37198540320503
125.49489771440491,237.9469613587203,385.2422293093099,412.9796369615483,371.8893629641132,354.2512091639722,355.09479355241956,346.4023936369668,330.47423858065406,320.88445475082165,319.5463840336106,320.20248892914566
117.88226937809975,210.41886099433177,336.85922302655865,377.0077486663761,347.786955357505,335.18833343379424,339.99360149535204,334.6812832902513,320.1756502742281,311.1818899066089,310.428232122389,311.3536524094375
113.78278552783655,193.35910709520573,299.91923658323947,341.7572775490155,319.95424359276785,312.39349140656714,321.50066831227156,319.84884443065073,306.92422328960333,298.6550332751003,298.76276676467154,300.29948752606754
111.4811111594485,183.90046113753434,279.5371603012388,322.34479045154603,305.921757974959,300.30735824271915,309.9976403691759,309.75663022574486,298.13508933331605,290.3990914855202,290.77548039968065,292.6643057367485
203.20102273330286,266.70950541161034,288.67340019482754,275.62216317721084,268.66066095818616,273.56854165484776,275.3685036677326,269.67426015927396,264.8137626434482,265.4904365081208,268.33000530755095,269.5082540346176
372.1648136036999,282.6252433124604,257.36839467449556,272.77292708450216,273.1906128178641,247.8707128954186,227.844529888099,227.4038797500967,234.97099939495496,236.75419335932122,232.99183191892968,232.08897272340113
180.50026265760383,243.53629456945018,269.19688408410076,248.9569940094366,233.70667387071873,237.3037013749878,242.1853422756075,237.11994947303623,229.38566265059941,228.2879787747243,232.3433288646327,235.0686256132981
93.8614356693345,137.30047466121104,186.23075546045482,220.07093836884303,231.06012095339844,233.98684205165242,237.14864581262933,235.3968247203821,228.13391316275215,222.80917780218866,223.5422299524418,227.14755592970226
81.57795024348229,116.75937690450182,154.82363839101708,183.70562423557809,204.13241938749832,222.8841451561342,232.67678326389088,229.03768897900875,219.4784225086159,214.41112313493022,216.15820224261097,219.95823068412088
91.0597347637323,128.96211339116627,168.6776151774388,195.61295524940607,210.71310846964843,222.64064180432285,229.32504346645044,226.47929053250832,218.49136864381268,214.35668808529323,216.63345175769507,220.9346517484786
88.88820678941774,123.0252159327709,156.98780437318413,179.12608930531698,194.7390979337133,212.0089290821008,223.0196094781316,220.8262827352026,212.09259822215805,207.93331556329747,210.96118270349038,216.0651591279081
88.56901500868813,121.5893448392784,153.7968031866161,174.3528663044121,189.44670095243575,207.33690100957367,218.9948134124919,216.5391009307535,207.05197862246376,202.1823637857962,204.66754256853926,209.48916314388566
88.55073759137062,121.13988750378067,152.6780981420442,172.75737182193296,187.9281292814553,206.27379206756098,218.15550658744212,215.34085765020546,205.30461841775977,200.0241619491664,202.21483660278892,206.8302297359317
88.81907983721115,121.68536086054259,153.62661727143978,174.280428823676,190.14720695603796,208.83670028804346,220.39812308232132,216.96375298164872,206.57412590451196,201.29220284275368,203.57423402893943,208.1844696427857
89.24054968647881,122.74864396049361,155.63222008926232,177.32569953609234,193.95128075036104,212.54141239544492,223.25508323236517,219.0723350828663,208.49194089980585,203.36269018651308,205.78936412358655,210.3987931111921
79.003075539395,108.85519748552167,138.60503983540906,160.02475216938967,179.4954752371151,206.40730093200523,226.7748701632831,225.2438691152302,211.8192741426605,204.0359542220774,205.85097325812185,210.82887155679748
89.48168510140933,123.61403475606153,157.09379017256717,179.47973380381188,197.3507337120994,216.78623410064796,226.9400818833085,221.45490123050553,210.25215823792206,205.41315853357167,208.33214335288085,213.1510751740916
89.90917714886034,124.84670631115546,159.53246573037336,183.18951787924198,201.78637140966492,220.85737451029837,230.03458123962645,223.97015739473864,212.84455720262864,208.37568894826853,211.59668196505862,216.53726768929738
79.89462669054173,111.24187314942506,142.9904406062721,166.64807022619937,188.5185796896419,216.1695805612486,233.54168213966807,228.3232136755109,213.84324603987335,206.7308680490101,209.0555159882457,213.8271012934498
90.35304768102054,125.86317453512208,161.1443249482508,185.40935329362645,204.51257255744872,223.29897103282462,231.27806891931147,223.9459586075179,212.22068069189217,207.6121805466244,210.6807212039237,215.43232417725608
90.38966820680773,125.85345835540465,160.95361895037567,185.10348306747798,204.40754004362287,223.4743022456878,231.34538554558014,223.54798633061404,211.46341753280853,206.7213840798771,209.72208258169033,214.41669618895685
78.58985985978352,108.1348833079861,136.7917807111625,157.4275867768972,178.4275998673165,208.6959684522621,230.834668919125,227.17048366951346,210.8662941257217,201.92986532924016,203.52542091976787,208.32254938926053
78.73393736122227,108.45462506115254,137.37324518081164,158.40295678282007,179.95455556255624,210.6322136349948,232.50538740935355,228.15785529616903,211.48594195949937,202.56245584769806,204.26649044598912,209.1243603157278
79.11519353144877,109.37567001192578,139.0553481004827,161.03513708712438,183.70812966556812,214.97081175148315,235.92110733361253,230.14170364871228,212.9950052181274,204.34577202816138,206.39147394743406,211.37410200906646
79.2161837478639,109.607877540965,139.43467631177782,161.72700241266344,185.12170548755182,217.16042312506113,238.125152428255,231.6061580319081,213.9386112604206,205.30981260188543,207.59703797219686,212.7625502014916
79.22950835784745,109.4377955094712,138.98298089400242,161.0682576494316,184.4402040870447,216.65817607413322,237.84601086253673,231.15643945950288,213.02084170104897,203.93869465202545,205.84739232647757,210.77343433516444
89.12774575658021,122.39195169807789,153.9933511139314,176.06198509234147,198.13294117659595,223.56601320493252,235.1079547533367,225.22809101709788,209.91282524439458,203.98853437641247,207.23917701835285,212.5497719764848
76.06337203622925,101.69022990808723,124.95471478694509,141.128762519767,159.90161945158707,191.91025970760631,222.8451826643868,227.31357427596834,210.18331391043998,196.46395815494589,194.36897870533272,197.94100079614037
75.68898441065835,100.6041641999403,122.98056428170472,138.4564128397567,156.62749909739864,188.1938392981051,219.9529876135564,226.24638331631334,209.58341619794953,194.96934083899205,191.6887674748781,194.41685075055682
85.26449340035242,112.43748420078235,135.68655610209788,150.44573557770957,169.43618604876113,199.67409838231578,222.74454993005563,219.5269667423739,201.8631720050666,190.62757732558947,189.66116575958216,192.94308350076392
73.2885961006632,94.66482089190224,112.78244066247649,124.71784471380248,139.14754486871328,166.28360960311335,199.34026511315662,216.70108614581613,207.9738424210874,191.88053675279778,183.51670259272026,182.0959404642286
83.24080260016287,107.45443602131625,127.07962801413422,138.86222527928788,155.5519546675086,185.4351408901092,213.32834962289826,216.78768847220314,200.46768416544995,186.47682535030472,182.1267511423011,182.97207099932692
73.29149262216386,94.28949525778629,112.07035315597525,123.98363762143197,138.52453303686363,165.65345118498726,198.63660593424987,216.0741908974819,207.28850343513216,190.5599307158587,180.9781031539459,177.9881230038461
